,thickness,I
5730,573.057305730573,0.17916826793682708
5731,573.1573157315731,0.17911451208086043
5732,573.2573257325732,0.17906077235326343
5733,573.3573357335733,0.17900704874919704
5734,573.4573457345734,0.17895334126382376
5735,573.5573557355735,0.17889964989230744
5736,573.6573657365736,0.1788459746298135
5737,573.7573757375737,0.17879231547150873
5738,573.8573857385738,0.1787386724125614
5739,573.9573957395739,0.17868504544814118
5740,574.057405740574,0.17863143457341926
5741,574.1574157415741,0.17857783978356825
5742,574.2574257425742,0.1785242610737622
5743,574.3574357435743,0.17847069843917662
5744,574.4574457445744,0.17841715187498844
5745,574.5574557455745,0.17836362137637607
5746,574.6574657465746,0.17831010693851937
5747,574.7574757475747,0.1782566085565996
5748,574.8574857485748,0.17820312622579956
5749,574.957495749575,0.17814965994130338
5750,575.057505750575,0.1780962096982967
5751,575.1575157515751,0.1780427754919666
5752,575.2575257525752,0.17798935731750157
5753,575.3575357535753,0.1779359551700916
5754,575.4575457545754,0.17788256904492805
5755,575.5575557555755,0.1778291989372038
5756,575.6575657565757,0.17777584484211315
5757,575.7575757575758,0.1777225067548518
5758,575.8575857585759,0.1776691846706169
5759,575.957595759576,0.17761587858460712
5760,576.057605760576,0.17756258849202247
5761,576.1576157615762,0.17750931438806447
5762,576.2576257625763,0.17745605626793604
5763,576.3576357635764,0.17740281412684156
5764,576.4576457645765,0.17734958795998682
5765,576.5576557655766,0.1772963777625791
5766,576.6576657665767,0.17724318352982704
5767,576.7576757675768,0.1771900052569408
5768,576.8576857685769,0.17713684293913196
5769,576.957695769577,0.17708369657161346
5770,577.0577057705771,0.17703056614959978
5771,577.1577157715772,0.17697745166830678
5772,577.2577257725773,0.17692435312295174
5773,577.3577357735774,0.17687127050875343
5774,577.4577457745775,0.17681820382093202
5775,577.5577557755776,0.17676515305470913
5776,577.6577657765777,0.17671211820530777
5777,577.7577757775778,0.17665909926795245
5778,577.8577857785779,0.17660609623786905
5779,577.957795779578,0.17655310911028493
5780,578.0578057805781,0.17650013788042887
5781,578.1578157815782,0.17644718254353106
5782,578.2578257825783,0.17639424309482313
5783,578.3578357835784,0.17634131952953816
5784,578.4578457845785,0.17628841184291064
5785,578.5578557855786,0.17623552003017648
5786,578.6578657865787,0.17618264408657305
5787,578.7578757875788,0.17612978400733917
5788,578.8578857885789,0.176076939787715
5789,578.957895789579,0.1760241114229422
5790,579.0579057905791,0.17597129890826385
5791,579.1579157915792,0.17591850223892444
5792,579.2579257925793,0.1758657214101699
5793,579.3579357935794,0.17581295641724756
5794,579.4579457945795,0.1757602072554062
5795,579.5579557955796,0.17570747391989602
5796,579.6579657965797,0.17565475640596867
5797,579.7579757975798,0.17560205470887716
5798,579.8579857985799,0.175549368823876
5799,579.95799579958,0.1754966987462211
5800,580.0580058005801,0.1754440444711697
5801,580.1580158015802,0.17539140599398065
5802,580.2580258025803,0.17533878330991404
5803,580.3580358035804,0.1752861764142315
5804,580.4580458045805,0.17523358530219602
5805,580.5580558055806,0.17518100996907204
5806,580.6580658065807,0.17512845041012542
5807,580.7580758075808,0.17507590662062344
5808,580.8580858085809,0.17502337859583478
5809,580.958095809581,0.17497086633102954
5810,581.0581058105811,0.17491836982147926
5811,581.1581158115811,0.17486588906245698
5812,581.2581258125812,0.17481342404923692
5813,581.3581358135813,0.17476097477709493
5814,581.4581458145814,0.17470854124130822
5815,581.5581558155815,0.17465612343715542
5816,581.6581658165816,0.17460372135991656
5817,581.7581758175817,0.17455133500487308
5818,581.8581858185818,0.17449896436730786
5819,581.9581958195819,0.17444660944250517
5820,582.058205820582,0.17439427022575074
5821,582.1582158215821,0.17434194671233166
5822,582.2582258225822,0.1742896388975365
5823,582.3582358235823,0.17423734677665514
5824,582.4582458245824,0.174185070344979
5825,582.5582558255825,0.17413280959780078
5826,582.6582658265826,0.1740805645304147
5827,582.7582758275827,0.17402833513811636
5828,582.8582858285828,0.17397612141620272
5829,582.9582958295829,0.17392392335997223
5830,583.058305830583,0.1738717409647247
5831,583.1583158315831,0.1738195742257614
5832,583.2583258325832,0.17376742313838492
5833,583.3583358335833,0.17371528769789935
5834,583.4583458345834,0.17366316789961014
5835,583.5583558355835,0.17361106373882418
5836,583.6583658365836,0.17355897521084973
5837,583.7583758375837,0.1735069023109965
5838,583.8583858385838,0.17345484503457556
5839,583.9583958395839,0.17340280337689942
5840,584.058405840584,0.173350777333282
5841,584.1584158415841,0.1732987668990386
5842,584.2584258425842,0.1732467720694859
5843,584.3584358435843,0.1731947928399421
5844,584.4584458445844,0.1731428292057267
5845,584.5584558455845,0.17309088116216065
5846,584.6584658465846,0.17303894870456624
5847,584.7584758475847,0.17298703182826725
5848,584.8584858485848,0.1729351305285888
5849,584.9584958495849,0.17288324480085746
5850,585.058505850585,0.17283137464040116
5851,585.1585158515851,0.17277952004254926
5852,585.2585258525852,0.1727276810026325
5853,585.3585358535853,0.17267585751598305
5854,585.4585458545854,0.17262404957793445
5855,585.5585558555855,0.17257225718382166
5856,585.6585658565856,0.17252048032898104
5857,585.7585758575857,0.17246871900875033
5858,585.8585858585858,0.17241697321846866
5859,585.9585958595859,0.17236524295347663
5860,586.058605860586,0.17231352820911616
5861,586.1586158615861,0.17226182898073059
5862,586.2586258625862,0.17221014526366465
5863,586.3586358635863,0.1721584770532645
5864,586.4586458645864,0.1721068243448777
5865,586.5586558655865,0.17205518713385315
5866,586.6586658665866,0.17200356541554115
5867,586.7586758675867,0.17195195918529346
5868,586.8586858685868,0.17190036843846318
5869,586.9586958695869,0.17184879317040483
5870,587.058705870587,0.17179723337647432
5871,587.1587158715871,0.17174568905202894
5872,587.2587258725872,0.17169416019242736
5873,587.3587358735873,0.1716426467930297
5874,587.4587458745874,0.1715911488491974
5875,587.5587558755875,0.17153966635629336
5876,587.6587658765876,0.17148819930968182
5877,587.7587758775877,0.17143674770472841
5878,587.8587858785878,0.1713853115368002
5879,587.9587958795879,0.1713338908012656
5880,588.058805880588,0.17128248549349445
5881,588.1588158815881,0.17123109560885794
5882,588.2588258825882,0.17117972114272867
5883,588.3588358835883,0.17112836209048063
5884,588.4588458845884,0.17107701844748918
5885,588.5588558855885,0.1710256902091311
5886,588.6588658865886,0.17097437737078452
5887,588.7588758875887,0.17092307992782899
5888,588.8588858885888,0.1708717978756454
5889,588.9588958895889,0.1708205312096161
5890,589.058905890589,0.17076927992512478
5891,589.1589158915891,0.1707180440175565
5892,589.2589258925892,0.1706668234822977
5893,589.3589358935893,0.17061561831473626
5894,589.4589458945894,0.1705644285102614
5895,589.5589558955895,0.17051325406426374
5896,589.6589658965896,0.17046209497213524
5897,589.7589758975897,0.1704109512292693
5898,589.8589858985898,0.17035982283106071
5899,589.9589958995899,0.17030870977290558
5900,590.05900590059,0.17025761205020143
5901,590.1590159015901,0.17020652965834718
5902,590.2590259025902,0.1701554625927431
5903,590.3590359035903,0.17010441084879088
5904,590.4590459045904,0.17005337442189356
5905,590.5590559055905,0.17000235330745556
5906,590.6590659065906,0.16995134750088267
5907,590.7590759075907,0.16990035699758207
5908,590.8590859085908,0.16984938179296233
5909,590.9590959095909,0.16979842188243338
5910,591.059105910591,0.16974747726140654
5911,591.1591159115911,0.1696965479252945
5912,591.2591259125912,0.16964563386951134
5913,591.3591359135913,0.16959473508947248
5914,591.4591459145914,0.16954385158059476
5915,591.5591559155915,0.16949298333829635
5916,591.6591659165916,0.16944213035799682
5917,591.7591759175917,0.16939129263511712
5918,591.8591859185918,0.16934047016507958
5919,591.9591959195919,0.16928966294330788
5920,592.059205920592,0.16923887096522708
5921,592.1592159215921,0.1691880942262636
5922,592.2592259225922,0.16913733272184528
5923,592.3592359235923,0.1690865864474013
5924,592.4592459245924,0.16903585539836216
5925,592.5592559255925,0.16898513957015984
5926,592.6592659265926,0.1689344389582276
5927,592.7592759275927,0.16888375355800012
5928,592.8592859285928,0.1688330833649134
5929,592.9592959295929,0.16878242837440488
5930,593.059305930593,0.16873178858191332
5931,593.1593159315931,0.16868116398287883
5932,593.2593259325932,0.16863055457274295
5933,593.3593359335933,0.16857996034694855
5934,593.4593459345934,0.16852938130093986
5935,593.5593559355935,0.1684788174301625
5936,593.6593659365936,0.16842826873006345
5937,593.7593759375937,0.16837773519609103
5938,593.8593859385938,0.16832721682369498
5939,593.959395939594,0.16827671360832633
5940,594.059405940594,0.16822622554543754
5941,594.1594159415941,0.1681757526304824
5942,594.2594259425942,0.16812529485891609
5943,594.3594359435943,0.16807485222619514
5944,594.4594459445944,0.16802442472777745
5945,594.5594559455946,0.16797401235912227
5946,594.6594659465947,0.16792361511569018
5947,594.7594759475948,0.16787323299294318
5948,594.8594859485949,0.16782286598634463
5949,594.959495949595,0.16777251409135924
5950,595.059505950595,0.16772217730345304
5951,595.1595159515952,0.16767185561809347
5952,595.2595259525953,0.1676215490307493
5953,595.3595359535954,0.1675712575368907
5954,595.4595459545955,0.16752098113198916
5955,595.5595559555956,0.1674707198115175
5956,595.6595659565957,0.16742047357095
5957,595.7595759575958,0.1673702424057622
5958,595.8595859585959,0.16732002631143103
5959,595.959595959596,0.16726982528343481
5960,596.0596059605961,0.16721963931725317
5961,596.1596159615962,0.1671694684083671
5962,596.2596259625963,0.16711931255225898
5963,596.3596359635964,0.16706917174441252
5964,596.4596459645965,0.16701904598031278
5965,596.5596559655966,0.1669689352554462
5966,596.6596659665967,0.16691883956530057
5967,596.7596759675968,0.16686875890536498
5968,596.8596859685969,0.16681869327112994
5969,596.959695969597,0.1667686426580873
5970,597.0597059705971,0.16671860706173025
5971,597.1597159715972,0.1666685864775533
5972,597.2597259725973,0.1666185809010524
5973,597.3597359735974,0.16656859032772475
5974,597.4597459745975,0.16651861475306898
5975,597.5597559755976,0.166468654172585
5976,597.6597659765977,0.16641870858177413
5977,597.7597759775978,0.16636877797613903
5978,597.8597859785979,0.16631886235118368
5979,597.959795979598,0.16626896170241345
5980,598.0598059805981,0.16621907602533503
5981,598.1598159815982,0.16616920531545645
5982,598.2598259825983,0.1661193495682871
5983,598.3598359835984,0.16606950877933774
5984,598.4598459845985,0.16601968294412042
5985,598.5598559855986,0.1659698720581486
5986,598.6598659865987,0.16592007611693702
5987,598.7598759875988,0.16587029511600185
5988,598.8598859885989,0.16582052905086053
5989,598.959895989599,0.1657707779170319
5990,599.0599059905991,0.1657210417100361
5991,599.1599159915992,0.16567132042539462
5992,599.2599259925993,0.16562161405863032
5993,599.3599359935994,0.1655719226052674
5994,599.4599459945995,0.16552224606083138
5995,599.5599559955996,0.16547258442084914
5996,599.6599659965997,0.1654229376808489
5997,599.7599759975998,0.1653733058363602
5998,599.8599859985999,0.16532368888291396
5999,599.9599959996,0.1652740868160424
6000,600.0600060006001,0.1652244996312791
6001,600.1600160016002,0.165174927324159
6002,600.2600260026002,0.16512536989021842
6003,600.3600360036003,0.16507582732499484
6004,600.4600460046004,0.16502629962402726
6005,600.5600560056005,0.16497678678285593
6006,600.6600660066006,0.16492728879702248
6007,600.7600760076007,0.1648778056620699
6008,600.8600860086008,0.1648283373735424
6009,600.9600960096009,0.1647788839269857
6010,601.060106010601,0.1647294453179467
6011,601.1601160116011,0.16468002154197373
6012,601.2601260126012,0.1646306125946164
6013,601.3601360136013,0.16458121847142568
6014,601.4601460146014,0.1645318391679539
6015,601.5601560156015,0.16448247467975471
6016,601.6601660166016,0.16443312500238305
6017,601.7601760176017,0.16438379013139523
6018,601.8601860186018,0.16433447006234891
6019,601.9601960196019,0.16428516479080305
6020,602.060206020602,0.16423587431231795
6021,602.1602160216021,0.16418659862245527
6022,602.2602260226022,0.16413733771677796
6023,602.3602360236023,0.16408809159085033
6024,602.4602460246024,0.164038860240238
6025,602.5602560256025,0.16398964366050797
6026,602.6602660266026,0.1639404418472285
6027,602.7602760276027,0.1638912547959692
6028,602.8602860286028,0.16384208250230103
6029,602.9602960296029,0.1637929249617963
6030,603.060306030603,0.16374378217002858
6031,603.1603160316031,0.16369465412257284
6032,603.2603260326032,0.16364554081500532
6033,603.3603360336033,0.1635964422429036
6034,603.4603460346034,0.16354735840184662
6035,603.5603560356035,0.1634982892874146
6036,603.6603660366036,0.16344923489518917
6037,603.7603760376037,0.16340019522075316
6038,603.8603860386038,0.16335117025969084
6039,603.9603960396039,0.16330216000758774
6040,604.060406040604,0.16325316446003071
6041,604.1604160416041,0.16320418361260797
6042,604.2604260426042,0.16315521746090902
6043,604.3604360436043,0.16310626600052472
6044,604.4604460446044,0.16305732922704722
6045,604.5604560456045,0.16300840713607
6046,604.6604660466046,0.1629594997231879
6047,604.7604760476047,0.16291060698399704
6048,604.8604860486048,0.16286172891409484
6049,604.9604960496049,0.1628128655090801
6050,605.060506050605,0.16276401676455293
6051,605.1605160516051,0.16271518267611473
6052,605.2605260526052,0.16266636323936823
6053,605.3605360536053,0.16261755844991746
6054,605.4605460546054,0.16256876830336783
6055,605.5605560556055,0.16251999279532603
6056,605.6605660566056,0.16247123192140003
6057,605.7605760576057,0.1624224856771992
6058,605.8605860586058,0.16237375405833415
6059,605.9605960596059,0.16232503706041687
6060,606.060606060606,0.1622763346790606
6061,606.1606160616061,0.16222764690987998
6062,606.2606260626062,0.16217897374849088
6063,606.3606360636063,0.16213031519051055
6064,606.4606460646064,0.1620816712315575
6065,606.5606560656065,0.16203304186725162
6066,606.6606660666066,0.16198442709321403
6067,606.7606760676067,0.16193582690506725
6068,606.8606860686068,0.16188724129843507
6069,606.9606960696069,0.16183867026894258
6070,607.060706070607,0.16179011381221622
6071,607.1607160716071,0.16174157192388372
6072,607.2607260726072,0.16169304459957412
6073,607.3607360736073,0.16164453183491778
6074,607.4607460746074,0.16159603362554636
6075,607.5607560756075,0.16154754996709286
6076,607.6607660766076,0.16149908085519155
6077,607.7607760776077,0.16145062628547802
6078,607.8607860786078,0.16140218625358918
6079,607.9607960796079,0.16135376075516325
6080,608.060806080608,0.16130534978583977
6081,608.1608160816081,0.16125695334125956
6082,608.2608260826082,0.16120857141706477
6083,608.3608360836083,0.16116020400889883
6084,608.4608460846084,0.1611118511124065
6085,608.5608560856085,0.16106351272323385
6086,608.6608660866086,0.16101518883702826
6087,608.7608760876087,0.16096687944943838
6088,608.8608860886088,0.1609185845561142
6089,608.9608960896089,0.16087030415270703
6090,609.060906090609,0.16082203823486943
6091,609.1609160916091,0.1607737867982553
6092,609.2609260926092,0.16072554983851986
6093,609.3609360936093,0.1606773273513196
6094,609.4609460946094,0.1606291193323123
6095,609.5609560956095,0.1605809257771571
6096,609.6609660966096,0.16053274668151438
6097,609.7609760976097,0.16048458204104588
6098,609.8609860986098,0.1604364318514146
6099,609.9609960996099,0.16038829610828487
6100,610.06100610061,0.1603401748073223
6101,610.1610161016101,0.1602920679441938
6102,610.2610261026102,0.16024397551456757
6103,610.3610361036103,0.16019589751411314
6104,610.4610461046104,0.16014783393850135
6105,610.5610561056105,0.16009978478340428
6106,610.6610661066106,0.16005175004449537
6107,610.7610761076107,0.1600037297174493
6108,610.8610861086108,0.15995572379794212
6109,610.9610961096109,0.15990773228165112
6110,611.061106110611,0.15985975516425488
6111,611.1611161116111,0.15981179244143331
6112,611.2611261126112,0.15976384410886763
6113,611.3611361136113,0.1597159101622403
6114,611.4611461146114,0.15966799059723513
6115,611.5611561156115,0.1596200854095372
6116,611.6611661166116,0.15957219459483288
6117,611.7611761176117,0.15952431814880982
6118,611.8611861186118,0.15947645606715702
6119,611.9611961196119,0.15942860834556472
6120,612.061206120612,0.15938077497972447
6121,612.1612161216121,0.15933295596532912
6122,612.2612261226122,0.1592851512980728
6123,612.3612361236123,0.15923736097365093
6124,612.4612461246124,0.15918958498776026
6125,612.5612561256125,0.15914182333609878
6126,612.6612661266126,0.15909407601436576
6127,612.7612761276127,0.15904634301826184
6128,612.8612861286128,0.15899862434348888
6129,612.961296129613,0.15895091998575006
6130,613.061306130613,0.15890322994074985
6131,613.1613161316131,0.15885555420419398
6132,613.2613261326132,0.15880789277178947
6133,613.3613361336133,0.15876024563924468
6134,613.4613461346134,0.1587126128022692
6135,613.5613561356136,0.15866499425657396
6136,613.6613661366137,0.15861738999787112
6137,613.7613761376138,0.15856980002187415
6138,613.8613861386139,0.15852222432429783
6139,613.961396139614,0.15847466290085818
6140,614.061406140614,0.15842711574727256
6141,614.1614161416142,0.15837958285925957
6142,614.2614261426143,0.15833206423253912
6143,614.3614361436144,0.15828455986283238
6144,614.4614461446145,0.15823706974586182
6145,614.5614561456146,0.1581895938773512
6146,614.6614661466147,0.15814213225302556
6147,614.7614761476148,0.15809468486861122
6148,614.8614861486149,0.15804725171983577
6149,614.961496149615,0.15799983280242808
6150,615.0615061506151,0.15795242811211832
6151,615.1615161516152,0.15790503764463792
6152,615.2615261526153,0.15785766139571963
6153,615.3615361536154,0.15781029936109744
6154,615.4615461546155,0.15776295153650666
6155,615.5615561556156,0.15771561791768382
6156,615.6615661566157,0.1576682985003668
6157,615.7615761576158,0.15762099328029466
6158,615.8615861586159,0.15757370225320785
6159,615.961596159616,0.15752642541484804
6160,616.0616061606161,0.1574791627609582
6161,616.1616161616162,0.15743191428728254
6162,616.2616261626163,0.15738467998956657
6163,616.3616361636164,0.1573374598635571
6164,616.4616461646165,0.15729025390500218
6165,616.5616561656166,0.15724306210965114
6166,616.6616661666167,0.1571958844732546
6167,616.7616761676168,0.15714872099156446
6168,616.8616861686169,0.15710157166033387
6169,616.961696169617,0.15705443647531728
6170,617.0617061706171,0.15700731543227037
6171,617.1617161716172,0.15696020852695014
6172,617.2617261726173,0.15691311575511488
6173,617.3617361736174,0.1568660371125241
6174,617.4617461746175,0.15681897259493857
6175,617.5617561756176,0.15677192219812042
6176,617.6617661766177,0.15672488591783296
6177,617.7617761776178,0.1566778637498408
6178,617.8617861786179,0.15663085568990986
6179,617.961796179618,0.15658386173380728
6180,618.0618061806181,0.1565368818773015
6181,618.1618161816182,0.1564899161161622
6182,618.2618261826183,0.15644296444616035
6183,618.3618361836184,0.1563960268630682
6184,618.4618461846185,0.15634910336265923
6185,618.5618561856186,0.15630219394070824
6186,618.6618661866187,0.15625529859299125
6187,618.7618761876188,0.1562084173152856
6188,618.8618861886189,0.15616155010336982
6189,618.961896189619,0.15611469695302377
6190,619.0619061906191,0.15606785786002855
6191,619.1619161916192,0.15602103282016655
6192,619.2619261926192,0.15597422182922147
6193,619.3619361936193,0.15592742488297806
6194,619.4619461946194,0.1558806419772226
6195,619.5619561956195,0.1558338731077425
6196,619.6619661966196,0.15578711827032643
6197,619.7619761976197,0.15574037746076438
6198,619.8619861986198,0.15569365067484756
6199,619.9619961996199,0.15564693790836845
6200,620.06200620062,0.15560023915712082
6201,620.1620162016201,0.15555355441689966
6202,620.2620262026202,0.15550688368350127
6203,620.3620362036203,0.15546022695272313
6204,620.4620462046204,0.15541358422036408
6205,620.5620562056205,0.15536695548222415
6206,620.6620662066206,0.15532034073410467
6207,620.7620762076207,0.1552737399718082
6208,620.8620862086208,0.1552271531911386
6209,620.9620962096209,0.15518058038790095
6210,621.062106210621,0.15513402155790157
6211,621.1621162116211,0.1550874766969481
6212,621.2621262126212,0.15504094580084943
6213,621.3621362136213,0.15499442886541562
6214,621.4621462146214,0.1549479258864581
6215,621.5621562156215,0.1549014368597895
6216,621.6621662166216,0.1548549617812237
6217,621.7621762176217,0.1548085006465759
6218,621.8621862186218,0.15476205345166244
6219,621.9621962196219,0.154715620192301
6220,622.062206220622,0.15466920086431052
6221,622.1622162216221,0.15462279546351115
6222,622.2622262226222,0.1545764039857243
6223,622.3622362236223,0.1545300264267727
6224,622.4622462246224,0.1544836627824802
6225,622.5622562256225,0.1544373130486721
6226,622.6622662266226,0.15439097722117473
6227,622.7622762276227,0.15434465529581584
6228,622.8622862286228,0.15429834726842437
6229,622.9622962296229,0.15425205313483048
6230,623.062306230623,0.15420577289086562
6231,623.1623162316231,0.15415950653236252
6232,623.2623262326232,0.15411325405515508
6233,623.3623362336233,0.15406701545507853
6234,623.4623462346234,0.1540207907279693
6235,623.5623562356235,0.15397457986966506
6236,623.6623662366236,0.1539283828760048
6237,623.7623762376237,0.15388219974282868
6238,623.8623862386238,0.15383603046597816
6239,623.9623962396239,0.1537898750412959
6240,624.062406240624,0.15374373346462586
6241,624.1624162416241,0.15369760573181318
6242,624.2624262426242,0.15365149183870433
6243,624.3624362436243,0.15360539178114696
6244,624.4624462446244,0.15355930555499
6245,624.5624562456245,0.15351323315608362
6246,624.6624662466246,0.1534671745802792
6247,624.7624762476247,0.15342112982342943
6248,624.8624862486248,0.1533750988813882
6249,624.9624962496249,0.15332908175001064
6250,625.062506250625,0.15328307842515315
6251,625.1625162516251,0.15323708890267335
6252,625.2625262526252,0.15319111317843012
6253,625.3625362536253,0.15314515124828357
6254,625.4625462546254,0.15309920310809505
6255,625.5625562556255,0.15305326875372718
6256,625.6625662566256,0.1530073481810438
6257,625.7625762576257,0.15296144138590997
6258,625.8625862586258,0.15291554836419202
6259,625.9625962596259,0.15286966911175753
6260,626.062606260626,0.15282380362447529
6261,626.1626162616261,0.1527779518982153
6262,626.2626262626262,0.1527321139288489
6263,626.3626362636263,0.15268628971224857
6264,626.4626462646264,0.15264047924428809
6265,626.5626562656265,0.15259468252084246
6266,626.6626662666266,0.1525488995377879
6267,626.7626762676267,0.1525031302910019
6268,626.8626862686268,0.15245737477636315
6269,626.9626962696269,0.15241163298975158
6270,627.062706270627,0.15236590492704838
6271,627.1627162716271,0.15232019058413598
6272,627.2627262726272,0.15227448995689802
6273,627.3627362736273,0.15222880304121938
6274,627.4627462746274,0.1521831298329862
6275,627.5627562756275,0.15213747032808583
6276,627.6627662766276,0.15209182452240683
6277,627.7627762776277,0.15204619241183906
6278,627.8627862786278,0.15200057399227354
6279,627.9627962796279,0.15195496925960258
6280,628.062806280628,0.15190937820971973
6281,628.1628162816281,0.1518638008385197
6282,628.2628262826282,0.15181823714189846
6283,628.3628362836283,0.15177268711575329
6284,628.4628462846284,0.1517271507559826
6285,628.5628562856285,0.15168162805848603
6286,628.6628662866286,0.15163611901916454
6287,628.7628762876287,0.15159062363392026
6288,628.8628862886288,0.15154514189865656
6289,628.9628962896289,0.15149967380927803
6290,629.062906290629,0.15145421936169048
6291,629.1629162916291,0.151408778551801
6292,629.2629262926292,0.15136335137551782
6293,629.3629362936293,0.1513179378287505
6294,629.4629462946294,0.15127253790740974
6295,629.5629562956295,0.15122715160740752
6296,629.6629662966296,0.151181778924657
6297,629.7629762976297,0.15113641985507265
6298,629.8629862986298,0.15109107439457006
6299,629.9629962996299,0.15104574253906614
6300,630.06300630063,0.15100042428447896
6301,630.1630163016301,0.15095511962672784
6302,630.2630263026302,0.15090982856173332
6303,630.3630363036303,0.15086455108541716
6304,630.4630463046304,0.15081928719370236
6305,630.5630563056305,0.15077403688251312
6306,630.6630663066306,0.1507288001477749
6307,630.7630763076307,0.15068357698541432
6308,630.8630863086308,0.1506383673913593
6309,630.9630963096309,0.1505931713615389
6310,631.063106310631,0.15054798889188348
6311,631.1631163116311,0.15050281997832454
6312,631.2631263126312,0.15045766461679488
6313,631.3631363136313,0.15041252280322848
6314,631.4631463146314,0.15036739453356054
6315,631.5631563156315,0.1503222798037275
6316,631.6631663166316,0.15027717860966697
6317,631.7631763176317,0.15023209094731782
6318,631.8631863186318,0.15018701681262014
6319,631.963196319632,0.15014195620151524
6320,632.063206320632,0.15009690910994564
6321,632.1632163216321,0.15005187553385504
6322,632.2632263226322,0.15000685546918843
6323,632.3632363236323,0.14996184891189196
6324,632.4632463246325,0.149916855857913
6325,632.5632563256326,0.14987187630320017
6326,632.6632663266327,0.14982691024370326
6327,632.7632763276328,0.1497819576753733
6328,632.8632863286329,0.14973701859416258
6329,632.963296329633,0.1496920929960245
6330,633.063306330633,0.14964718087691378
6331,633.1633163316332,0.1496022822327863
6332,633.2633263326333,0.14955739705959914
6333,633.3633363336334,0.14951252535331064
6334,633.4633463346335,0.1494676671098803
6335,633.5633563356336,0.14942282232526888
6336,633.6633663366337,0.1493779909954383
6337,633.7633763376338,0.14933317311635178
6338,633.8633863386339,0.14928836868397363
6339,633.963396339634,0.14924357769426946
6340,634.0634063406341,0.14919880014320608
6341,634.1634163416342,0.14915403602675148
6342,634.2634263426343,0.14910928534087486
6343,634.3634363436344,0.14906454808154668
6344,634.4634463446345,0.14901982424473853
6345,634.5634563456346,0.14897511382642328
6346,634.6634663466347,0.14893041682257496
6347,634.7634763476348,0.14888573322916884
6348,634.8634863486349,0.1488410630421814
6349,634.963496349635,0.14879640625759027
6350,635.0635063506351,0.14875176287137437
6351,635.1635163516352,0.14870713287951376
6352,635.2635263526353,0.14866251627798976
6353,635.3635363536354,0.14861791306278485
6354,635.4635463546355,0.14857332322988273
6355,635.5635563556356,0.1485287467752683
6356,635.6635663566357,0.1484841836949277
6357,635.7635763576358,0.1484396339848482
6358,635.8635863586359,0.14839509764101835
6359,635.963596359636,0.1483505746594279
6360,636.0636063606361,0.14830606503606772
6361,636.1636163616362,0.14826156876692997
6362,636.2636263626363,0.148217085848008
6363,636.3636363636364,0.14817261627529632
6364,636.4636463646365,0.14812816004479068
6365,636.5636563656366,0.14808371715248803
6366,636.6636663666367,0.14803928759438648
6367,636.7636763676368,0.14799487136648537
6368,636.8636863686369,0.14795046846478527
6369,636.963696369637,0.1479060788852879
6370,637.0637063706371,0.14786170262399617
6371,637.1637163716372,0.14781733967691427
6372,637.2637263726373,0.1477729900400475
6373,637.3637363736374,0.14772865370940244
6374,637.4637463746375,0.14768433068098677
6375,637.5637563756376,0.14764002095080944
6376,637.6637663766377,0.1475957245148806
6377,637.7637763776378,0.14755144136921156
6378,637.8637863786379,0.14750717150981485
6379,637.963796379638,0.1474629149327042
6380,638.0638063806381,0.1474186716338945
6381,638.1638163816382,0.14737444160940188
6382,638.2638263826383,0.14733022485524364
6383,638.3638363836383,0.14728602136743832
6384,638.4638463846384,0.14724183114200554
6385,638.5638563856385,0.14719765417496622
6386,638.6638663866386,0.14715349046234247
6387,638.7638763876387,0.14710934000015755
6388,638.8638863886388,0.14706520278443594
6389,638.9638963896389,0.14702107881120327
6390,639.063906390639,0.14697696807648644
6391,639.1639163916391,0.1469328705763135
6392,639.2639263926392,0.14688878630671365
6393,639.3639363936393,0.14684471526371734
6394,639.4639463946394,0.1468006574433562
6395,639.5639563956395,0.146756612841663
6396,639.6639663966396,0.1467125814546718
6397,639.7639763976397,0.1466685632784178
6398,639.8639863986398,0.1466245583089373
6399,639.9639963996399,0.14658056654226795
6400,640.06400640064,0.1465365879744485
6401,640.1640164016401,0.14649262260151885
6402,640.2640264026402,0.1464486704195202
6403,640.3640364036403,0.14640473142449484
6404,640.4640464046404,0.1463608056124863
6405,640.5640564056405,0.14631689297953926
6406,640.6640664066406,0.14627299352169962
6407,640.7640764076407,0.14622910723501445
6408,640.8640864086408,0.146185234115532
6409,640.9640964096409,0.1461413741593017
6410,641.064106410641,0.14609752736237422
6411,641.1641164116411,0.14605369372080135
6412,641.2641264126412,0.14600987323063608
6413,641.3641364136413,0.14596606588793262
6414,641.4641464146414,0.14592227168874633
6415,641.5641564156415,0.14587849062913374
6416,641.6641664166416,0.1458347227051526
6417,641.7641764176417,0.14579096791286184
6418,641.8641864186418,0.1457472262483215
6419,641.9641964196419,0.14570349770759294
6420,642.064206420642,0.1456597822867386
6421,642.1642164216421,0.14561607998182208
6422,642.2642264226422,0.14557239078890824
6423,642.3642364236423,0.1455287147040631
6424,642.4642464246424,0.1454850517233538
6425,642.5642564256425,0.14544140184284873
6426,642.6642664266426,0.14539776505861746
6427,642.7642764276427,0.1453541413667307
6428,642.8642864286428,0.14531053076326034
6429,642.9642964296429,0.14526693324427947
6430,643.064306430643,0.14522334880586235
6431,643.1643164316431,0.14517977744408442
6432,643.2643264326432,0.14513621915502228
6433,643.3643364336433,0.14509267393475375
