,thickness,I
5112,511.2511251125112,0.359656983879018
5113,511.3511351135113,0.35958504528838314
5114,511.4511451145114,0.3595131210869053
5115,511.5511551155115,0.3594412112717064
5116,511.6511651165116,0.3593693158399089
5117,511.7511751175117,0.3592974347886358
5118,511.8511851185118,0.3592255681150107
5119,511.9511951195119,0.35915371581615785
5120,512.051205120512,0.35908187788920193
5121,512.1512151215121,0.3590100543312683
5122,512.2512251225122,0.35893824513948286
5123,512.3512351235123,0.3588664503109721
5124,512.4512451245124,0.35879466984286307
5125,512.5512551255125,0.35872290373228344
5126,512.6512651265126,0.3586511519763614
5127,512.7512751275127,0.3585794145722257
5128,512.8512851285128,0.35850769151700573
5129,512.9512951295129,0.3584359828078314
5130,513.051305130513,0.3583642884418332
5131,513.1513151315131,0.3582926084161423
5132,513.2513251325132,0.35822094272789023
5133,513.3513351335133,0.3581492913742093
5134,513.4513451345134,0.35807765435223227
5135,513.5513551355135,0.3580060316590925
5136,513.6513651365136,0.357934423291924
5137,513.7513751375137,0.35786282924786117
5138,513.8513851385138,0.35779124952403923
5139,513.9513951395139,0.3577196841175938
5140,514.051405140514,0.3576481330256611
5141,514.1514151415141,0.35757659624537796
5142,514.2514251425142,0.35750507377388174
5143,514.3514351435143,0.3574335656083104
5144,514.4514451445144,0.3573620717458025
5145,514.5514551455145,0.35729059218349707
5146,514.6514651465146,0.35721912691853386
5147,514.7514751475147,0.3571476759480531
5148,514.8514851485148,0.35707623926919557
5149,514.9514951495149,0.35700481687910274
5150,515.051505150515,0.35693340877491647
5151,515.1515151515151,0.3568620149537794
5152,515.2515251525152,0.35679063541283457
5153,515.3515351535153,0.35671927014922566
5154,515.4515451545154,0.3566479191600969
5155,515.5515551555155,0.35657658244259316
5156,515.6515651565156,0.3565052599938598
5157,515.7515751575157,0.35643395181104276
5158,515.8515851585158,0.35636265789128857
5159,515.9515951595159,0.35629137823174434
5160,516.051605160516,0.3562201128295578
5161,516.1516151615161,0.3561488616818771
5162,516.2516251625162,0.3560776247858511
5163,516.3516351635163,0.3560064021386292
5164,516.4516451645164,0.3559351937373614
5165,516.5516551655165,0.35586399957919806
5166,516.6516651665166,0.35579281966129045
5167,516.7516751675167,0.35572165398079014
5168,516.8516851685168,0.35565050253484937
5169,516.9516951695169,0.35557936532062095
5170,517.051705170517,0.3555082423352583
5171,517.1517151715171,0.35543713357591533
5172,517.2517251725172,0.3553660390397465
5173,517.3517351735173,0.355294958723907
5174,517.4517451745174,0.3552238926255524
5175,517.5517551755175,0.3551528407418389
5176,517.6517651765176,0.3550818030699233
5177,517.7517751775177,0.35501077960696303
5178,517.8517851785178,0.354939770350116
5179,517.951795179518,0.3548687752965406
5180,518.051805180518,0.354797794443396
5181,518.1518151815181,0.35472682778784176
5182,518.2518251825182,0.35465587532703813
5183,518.3518351835183,0.3545849370581458
5184,518.4518451845184,0.3545140129783262
5185,518.5518551855185,0.35444310308474114
5186,518.6518651865186,0.35437220737455316
5187,518.7518751875187,0.3543013258449253
5188,518.8518851885188,0.3542304584930211
5189,518.951895189519,0.35415960531600477
5190,519.051905190519,0.3540887663110411
5191,519.1519151915192,0.3540179414752953
5192,519.2519251925193,0.3539471308059333
5193,519.3519351935194,0.35387633430012155
5194,519.4519451945195,0.353805551955027
5195,519.5519551955196,0.35373478376781725
5196,519.6519651965197,0.35366402973566047
5197,519.7519751975198,0.35359328985572536
5198,519.8519851985199,0.3535225641251812
5199,519.95199519952,0.35345185254119776
5200,520.0520052005201,0.3533811551009455
5201,520.1520152015202,0.35331047180159536
5202,520.2520252025203,0.3532398026403189
5203,520.3520352035204,0.35316914761428825
5204,520.4520452045205,0.35309850672067605
5205,520.5520552055206,0.3530278799566555
5206,520.6520652065207,0.35295726731940047
5207,520.7520752075208,0.35288666880608527
5208,520.8520852085209,0.35281608441388485
5209,520.952095209521,0.3527455141399747
5210,521.0521052105211,0.35267495798153087
5211,521.1521152115212,0.35260441593573
5212,521.2521252125213,0.3525338879997493
5213,521.3521352135214,0.35246337417076645
5214,521.4521452145215,0.3523928744459598
5215,521.5521552155216,0.35232238882250827
5216,521.6521652165217,0.35225191729759125
5217,521.7521752175218,0.35218145986838884
5218,521.8521852185219,0.35211101653208154
5219,521.952195219522,0.3520405872858505
5220,522.0522052205221,0.3519701721268775
5221,522.1522152215222,0.35189977105234466
5222,522.2522252225223,0.35182938405943487
5223,522.3522352235224,0.3517590111453316
5224,522.4522452245225,0.3516886523072187
5225,522.5522552255226,0.35161830754228074
5226,522.6522652265227,0.35154797684770284
5227,522.7522752275228,0.3514776602206706
5228,522.8522852285229,0.3514073576583703
5229,522.952295229523,0.35133706915798857
5230,523.0523052305231,0.35126679471671285
5231,523.1523152315232,0.351196534331731
5232,523.2523252325233,0.3511262880002315
5233,523.3523352335234,0.35105605571940335
5234,523.4523452345235,0.3509858374864362
5235,523.5523552355236,0.3509156332985201
5236,523.6523652365237,0.3508454431528458
5237,523.7523752375238,0.3507752670466046
5238,523.8523852385239,0.3507051049769883
5239,523.952395239524,0.35063495694118935
5240,524.052405240524,0.35056482293640073
5241,524.1524152415241,0.3504947029598158
5242,524.2524252425242,0.3504245970086287
5243,524.3524352435243,0.35035450508003413
5244,524.4524452445244,0.35028442717122726
5245,524.5524552455245,0.35021436327940386
5246,524.6524652465246,0.3501443134017602
5247,524.7524752475247,0.35007427753549325
5248,524.8524852485248,0.35000425567780036
5249,524.9524952495249,0.3499342478258796
5250,525.052505250525,0.34986425397692955
5251,525.1525152515251,0.3497942741281493
5252,525.2525252525252,0.3497243082767385
5253,525.3525352535253,0.34965435641989745
5254,525.4525452545254,0.34958441855482697
5255,525.5525552555255,0.3495144946787284
5256,525.6525652565256,0.3494445847888037
5257,525.7525752575257,0.34937468888225526
5258,525.8525852585258,0.3493048069562862
5259,525.9525952595259,0.3492349390081001
5260,526.052605260526,0.3491650850349012
5261,526.1526152615261,0.3490952450338941
5262,526.2526252625262,0.3490254190022842
5263,526.3526352635263,0.34895560693727723
5264,526.4526452645264,0.34888580883607967
5265,526.5526552655265,0.34881602469589845
5266,526.6526652665266,0.3487462545139411
5267,526.7526752675267,0.34867649828741565
5268,526.8526852685268,0.34860675601353075
5269,526.9526952695269,0.3485370276894956
5270,527.052705270527,0.34846731331252
5271,527.1527152715271,0.34839761287981424
5272,527.2527252725272,0.34832792638858917
5273,527.3527352735273,0.3482582538360562
5274,527.4527452745274,0.3481885952194273
5275,527.5527552755275,0.3481189505359151
5276,527.6527652765276,0.34804931978273257
5277,527.7527752775277,0.34797970295709346
5278,527.8527852785278,0.347910100056212
5279,527.9527952795279,0.34784051107730285
5280,528.052805280528,0.3477709360175814
5281,528.1528152815281,0.34770137487426356
5282,528.2528252825282,0.34763182764456574
5283,528.3528352835283,0.34756229432570496
5284,528.4528452845284,0.3474927749148987
5285,528.5528552855285,0.3474232694093652
5286,528.6528652865286,0.347353777806323
5287,528.7528752875287,0.3472843001029914
5288,528.8528852885288,0.34721483629659017
5289,528.9528952895289,0.3471453863843396
5290,529.052905290529,0.3470759503634607
5291,529.1529152915291,0.3470065282311747
5292,529.2529252925292,0.34693711998470383
5293,529.3529352935293,0.34686772562127055
5294,529.4529452945294,0.346798345138098
5295,529.5529552955295,0.3467289785324098
5296,529.6529652965296,0.3466596258014302
5297,529.7529752975297,0.34659028694238403
5298,529.8529852985298,0.34652096195249654
5299,529.9529952995299,0.3464516508289937
5300,530.05300530053,0.3463823535691019
5301,530.1530153015301,0.3463130701700482
5302,530.2530253025302,0.3462438006290601
5303,530.3530353035303,0.3461745449433657
5304,530.4530453045304,0.3461053031101937
5305,530.5530553055305,0.3460360751267733
5306,530.6530653065306,0.3459668609903343
5307,530.7530753075307,0.345897660698107
5308,530.8530853085308,0.3458284742473223
5309,530.9530953095309,0.3457593016352116
5310,531.053105310531,0.34569014285900695
5311,531.1531153115311,0.34562099791594086
5312,531.2531253125312,0.3455518668032464
5313,531.3531353135313,0.3454827495181572
5314,531.4531453145314,0.3454136460579076
5315,531.5531553155315,0.34534455641973216
5316,531.6531653165316,0.3452754806008663
5317,531.7531753175317,0.3452064185985459
5318,531.8531853185318,0.3451373704100073
5319,531.9531953195319,0.34506833603248754
5320,532.053205320532,0.3449993154632241
5321,532.1532153215321,0.34493030869945507
5322,532.2532253225322,0.34486131573841905
5323,532.3532353235323,0.34479233657735525
5324,532.4532453245324,0.3447233712135034
5325,532.5532553255325,0.34465441964410376
5326,532.6532653265326,0.34458548186639715
5327,532.7532753275327,0.344516557877625
5328,532.8532853285328,0.34444764767502917
5329,532.9532953295329,0.34437875125585227
5330,533.053305330533,0.34430986861733726
5331,533.1533153315331,0.34424099975672773
5332,533.2533253325332,0.34417214467126783
5333,533.3533353335333,0.3441033033582023
5334,533.4533453345334,0.3440344758147763
5335,533.5533553355335,0.3439656620382357
5336,533.6533653365336,0.3438968620258268
5337,533.7533753375337,0.3438280757747965
5338,533.8533853385338,0.3437593032823923
5339,533.9533953395339,0.3436905445458622
5340,534.053405340534,0.34362179956245464
5341,534.1534153415341,0.34355306832941884
5342,534.2534253425342,0.3434843508440044
5343,534.3534353435343,0.34341564710346156
5344,534.4534453445344,0.34334695710504104
5345,534.5534553455345,0.3432782808459941
5346,534.6534653465346,0.34320961832357266
5347,534.7534753475347,0.3431409695350291
5348,534.8534853485348,0.34307233447761637
5349,534.9534953495349,0.34300371314858796
5350,535.053505350535,0.3429351055451979
5351,535.1535153515351,0.34286651166470083
5352,535.2535253525352,0.34279793150435184
5353,535.3535353535353,0.34272936506140667
5354,535.4535453545354,0.34266081233312157
5355,535.5535553555355,0.3425922733167533
5356,535.6535653565356,0.3425237480095592
5357,535.7535753575357,0.3424552364087972
5358,535.8535853585358,0.34238673851172574
5359,535.9535953595359,0.3423182543156038
5360,536.053605360536,0.3422497838176909
5361,536.1536153615361,0.3421813270152471
5362,536.2536253625362,0.34211288390553307
5363,536.3536353635363,0.34204445448581
5364,536.4536453645364,0.3419760387533396
5365,536.5536553655365,0.34190763670538415
5366,536.6536653665366,0.3418392483392065
5367,536.7536753675367,0.34177087365206993
5368,536.8536853685368,0.3417025126412384
5369,536.953695369537,0.34163416530397644
5370,537.053705370537,0.341565831637549
5371,537.1537153715371,0.34149751163922165
5372,537.2537253725372,0.34142920530626053
5373,537.3537353735373,0.34136091263593227
5374,537.4537453745374,0.34129263362550405
5375,537.5537553755375,0.3412243682722436
5376,537.6537653765376,0.34115611657341927
5377,537.7537753775377,0.34108787852629985
5378,537.8537853785379,0.34101965412815477
5379,537.953795379538,0.34095144337625394
5380,538.053805380538,0.34088324626786787
5381,538.1538153815382,0.3408150628002675
5382,538.2538253825383,0.3407468929707245
5383,538.3538353835384,0.34067873677651095
5384,538.4538453845385,0.3406105942148995
5385,538.5538553855386,0.34054246528316334
5386,538.6538653865387,0.34047434997857623
5387,538.7538753875388,0.3404062482984125
5388,538.8538853885389,0.34033816023994695
5389,538.953895389539,0.34027008580045504
5390,539.0539053905391,0.34020202497721264
5391,539.1539153915392,0.3401339777674962
5392,539.2539253925393,0.3400659441685828
5393,539.3539353935394,0.33999792417775004
5394,539.4539453945395,0.33992991779227594
5395,539.5539553955396,0.3398619250094392
5396,539.6539653965397,0.339793945826519
5397,539.7539753975398,0.33972598024079514
5398,539.8539853985399,0.3396580282495479
5399,539.95399539954,0.339590089850058
5400,540.0540054005401,0.33952216503960697
5401,540.1540154015402,0.3394542538154766
5402,540.2540254025403,0.33938635617494944
5403,540.3540354035404,0.33931847211530847
5404,540.4540454045405,0.33925060163383725
5405,540.5540554055406,0.3391827447278199
5406,540.6540654065407,0.339114901394541
5407,540.7540754075408,0.3390470716312857
5408,540.8540854085409,0.33897925543533985
5409,540.954095409541,0.33891145280398965
5410,541.0541054105411,0.3388436637345219
5411,541.1541154115412,0.338775888224224
5412,541.2541254125413,0.33870812627038377
5413,541.3541354135414,0.33864037787028967
5414,541.4541454145415,0.3385726430212307
5415,541.5541554155416,0.33850492172049634
5416,541.6541654165417,0.33843721396537674
5417,541.7541754175418,0.33836951975316243
5418,541.8541854185419,0.3383018390811446
5419,541.954195419542,0.3382341719466149
5420,542.0542054205421,0.3381665183468656
5421,542.1542154215422,0.3380988782791895
5422,542.2542254225423,0.33803125174087983
5423,542.3542354235424,0.3379636387292305
5424,542.4542454245425,0.3378960392415359
5425,542.5542554255426,0.3378284532750909
5426,542.6542654265427,0.33776088082719113
5427,542.7542754275428,0.3376933218951325
5428,542.8542854285429,0.3376257764762116
5429,542.954295429543,0.33755824456772554
5430,543.054305430543,0.337490726166972
5431,543.1543154315431,0.337423221271249
5432,543.2543254325432,0.33735572987785545
5433,543.3543354335433,0.3372882519840905
5434,543.4543454345434,0.337220787587254
5435,543.5543554355435,0.33715333668464625
5436,543.6543654365436,0.3370858992735682
5437,543.7543754375437,0.33701847535132123
5438,543.8543854385438,0.3369510649152074
5439,543.9543954395439,0.33688366796252905
5440,544.054405440544,0.33681628449058937
5441,544.1544154415441,0.33674891449669186
5442,544.2544254425442,0.33668155797814064
5443,544.3544354435443,0.3366142149322404
5444,544.4544454445444,0.3365468853562964
5445,544.5544554455445,0.3364795692476143
5446,544.6544654465446,0.3364122666035004
5447,544.7544754475447,0.33634497742126146
5448,544.8544854485448,0.3362777016982049
5449,544.9544954495449,0.33621043943163864
5450,545.054505450545,0.33614319061887105
5451,545.1545154515451,0.3360759552572111
5452,545.2545254525452,0.33600873334396836
5453,545.3545354535453,0.3359415248764528
5454,545.4545454545454,0.3358743298519751
5455,545.5545554555455,0.33580714826784624
5456,545.6545654565456,0.335739980121378
5457,545.7545754575457,0.3356728254098826
5458,545.8545854585458,0.3356056841306727
5459,545.9545954595459,0.3355385562810616
5460,546.054605460546,0.33547144185836314
5461,546.1546154615461,0.3354043408598916
5462,546.2546254625462,0.33533725328296193
5463,546.3546354635463,0.33527017912488954
5464,546.4546454645464,0.3352031183829904
5465,546.5546554655465,0.33513607105458093
5466,546.6546654665466,0.3350690371369783
5467,546.7546754675467,0.33500201662749995
5468,546.8546854685468,0.33493500952346406
5469,546.9546954695469,0.3348680158221892
5470,547.054705470547,0.33480103552099466
5471,547.1547154715471,0.33473406861720006
5472,547.2547254725472,0.3346671151081257
5473,547.3547354735473,0.33460017499109235
5474,547.4547454745474,0.33453324826342135
5475,547.5547554755475,0.33446633492243455
5476,547.6547654765476,0.3343994349654544
5477,547.7547754775477,0.3343325483898037
5478,547.8547854785478,0.33426567519280603
5479,547.9547954795479,0.33419881537178536
5480,548.054805480548,0.3341319689240662
5481,548.1548154815481,0.33406513584697367
5482,548.2548254825482,0.3339983161378334
5483,548.3548354835483,0.3339315097939714
5484,548.4548454845484,0.33386471681271446
5485,548.5548554855485,0.3337979371913898
5486,548.6548654865486,0.33373117092732507
5487,548.7548754875487,0.3336644180178487
5488,548.8548854885488,0.33359767846028937
5489,548.9548954895489,0.3335309522519765
5490,549.054905490549,0.3334642393902399
5491,549.1549154915491,0.33339753987241005
5492,549.2549254925492,0.3333308536958179
5493,549.3549354935493,0.3332641808577949
5494,549.4549454945494,0.33319752135567315
5495,549.5549554955495,0.33313087518678514
5496,549.6549654965496,0.33306424234846393
5497,549.7549754975497,0.3329976228380432
5498,549.8549854985498,0.33293101665285707
5499,549.9549954995499,0.3328644237902402
5500,550.05500550055,0.3327978442475279
5501,550.1550155015501,0.3327312780220558
5502,550.2550255025502,0.3326647251111603
5503,550.3550355035503,0.3325981855121782
5504,550.4550455045504,0.33253165922244676
5505,550.5550555055505,0.33246514623930395
5506,550.6550655065506,0.33239864656008816
5507,550.7550755075507,0.33233216018213835
5508,550.8550855085508,0.33226568710279397
5509,550.9550955095509,0.33219922731939505
5510,551.055105510551,0.33213278082928216
5511,551.1551155115511,0.33206634762979637
5512,551.2551255125512,0.33199992771827924
5513,551.3551355135513,0.33193352109207297
5514,551.4551455145514,0.3318671277485202
5515,551.5551555155515,0.3318007476849641
5516,551.6551655165516,0.33173438089874846
5517,551.7551755175517,0.33166802738721757
5518,551.8551855185518,0.33160168714771615
5519,551.9551955195519,0.3315353601775896
5520,552.055205520552,0.33146904647418374
5521,552.1552155215521,0.331402746034845
5522,552.2552255225522,0.3313364588569202
5523,552.3552355235523,0.3312701849377569
5524,552.4552455245524,0.331203924274703
5525,552.5552555255525,0.33113767686510714
5526,552.6552655265526,0.3310714427063182
5527,552.7552755275527,0.33100522179568587
5528,552.8552855285528,0.3309390141305602
5529,552.9552955295529,0.33087281970829185
5530,553.055305530553,0.330806638526232
5531,553.1553155315531,0.3307404705817323
5532,553.2553255325532,0.33067431587214496
5533,553.3553355335533,0.3306081743948228
5534,553.4553455345534,0.3305420461471191
5535,553.5553555355535,0.33047593112638757
5536,553.6553655365536,0.33040982932998264
5537,553.7553755375537,0.3303437407552592
5538,553.8553855385538,0.33027766539957254
5539,553.9553955395539,0.3302116032602787
5540,554.055405540554,0.3301455543347341
5541,554.1554155415541,0.33007951862029566
5542,554.2554255425542,0.330013496114321
5543,554.3554355435543,0.32994748681416813
5544,554.4554455445544,0.3298814907171956
5545,554.5554555455545,0.3298155078207625
5546,554.6554655465546,0.3297495381222285
5547,554.7554755475547,0.3296835816189537
5548,554.8554855485548,0.3296176383082989
5549,554.9554955495549,0.32955170818762514
5550,555.055505550555,0.3294857912542943
5551,555.1555155515551,0.3294198875056686
5552,555.2555255525552,0.32935399693911077
5553,555.3555355535553,0.3292881195519842
5554,555.4555455545554,0.3292222553416528
5555,555.5555555555555,0.3291564043054808
5556,555.6555655565556,0.32909056644083323
5557,555.7555755575557,0.3290247417450755
5558,555.8555855585558,0.32895893021557354
5559,555.955595559556,0.3288931318496938
5560,556.055605560556,0.3288273466448034
5561,556.1556155615561,0.32876157459826977
5562,556.2556255625562,0.32869581570746104
5563,556.3556355635563,0.32863006996974575
5564,556.4556455645564,0.3285643373824931
5565,556.5556555655565,0.3284986179430726
5566,556.6556655665566,0.3284329116488546
5567,556.7556755675568,0.3283672184972096
5568,556.8556855685569,0.328301538485509
5569,556.955695569557,0.3282358716111245
5570,557.055705570557,0.3281702178714283
5571,557.1557155715572,0.3281045772637933
5572,557.2557255725573,0.32803894978559267
5573,557.3557355735574,0.32797333543420043
5574,557.4557455745575,0.3279077342069909
5575,557.5557555755576,0.32784214610133894
5576,557.6557655765577,0.32777657111462
5577,557.7557755775578,0.32771100924421004
5578,557.8557855785579,0.32764546048748555
5579,557.955795579558,0.32757992484182347
5580,558.0558055805581,0.3275144023046014
5581,558.1558155815582,0.32744889287319734
5582,558.2558255825583,0.3273833965449899
5583,558.3558355835584,0.3273179133173581
5584,558.4558455845585,0.32725244318768165
5585,558.5558555855586,0.3271869861533407
5586,558.6558655865587,0.32712154221171585
5587,558.7558755875588,0.32705611136018836
5588,558.8558855885589,0.3269906935961399
5589,558.955895589559,0.32692528891695277
5590,559.0559055905591,0.3268598973200097
5591,559.1559155915592,0.32679451880269395
5592,559.2559255925593,0.3267291533623894
5593,559.3559355935594,0.32666380099648035
5594,559.4559455945595,0.32659846170235163
5595,559.5559555955596,0.32653313547738866
5596,559.6559655965597,0.32646782231897736
5597,559.7559755975598,0.3264025222245041
5598,559.8559855985599,0.3263372351913559
5599,559.95599559956,0.32627196121692015
5600,560.0560056005601,0.32620670029858495
5601,560.1560156015602,0.32614145243373877
5602,560.2560256025603,0.3260762176197706
5603,560.3560356035604,0.3260109958540701
5604,560.4560456045605,0.3259457871340273
5605,560.5560556055606,0.3258805914570328
5606,560.6560656065607,0.3258154088204777
5607,560.7560756075608,0.3257502392217537
5608,560.8560856085609,0.325685082658253
5609,560.956095609561,0.3256199391273683
5610,561.0561056105611,0.3255548086264927
5611,561.1561156115612,0.32548969115302007
5612,561.2561256125613,0.3254245867043446
5613,561.3561356135614,0.32535949527786107
5614,561.4561456145615,0.32529441687096483
5615,561.5561556155616,0.32522935148105164
5616,561.6561656165617,0.32516429910551786
5617,561.7561756175618,0.3250992597417604
5618,561.8561856185619,0.3250342333871766
5619,561.956195619562,0.32496922003916434
5620,562.0562056205621,0.3249042196951221
5621,562.1562156215621,0.3248392323524489
5622,562.2562256225622,0.324774258008544
5623,562.3562356235623,0.3247092966608075
5624,562.4562456245624,0.3246443483066399
5625,562.5562556255625,0.3245794129434423
5626,562.6562656265626,0.3245144905686161
5627,562.7562756275627,0.32444958117956346
5628,562.8562856285628,0.324384684773687
5629,562.9562956295629,0.3243198013483897
5630,563.056305630563,0.3242549309010753
5631,563.1563156315631,0.3241900734291479
5632,563.2563256325632,0.32412522893001217
5633,563.3563356335633,0.3240603974010733
5634,563.4563456345634,0.32399557883973695
5635,563.5563556355635,0.32393077324340935
5636,563.6563656365636,0.3238659806094973
5637,563.7563756375637,0.323801200935408
5638,563.8563856385638,0.3237364342185492
5639,563.9563956395639,0.32367168045632927
5640,564.056405640564,0.323606939646157
5641,564.1564156415641,0.3235422117854417
5642,564.2564256425642,0.3234774968715932
5643,564.3564356435643,0.32341279490202196
5644,564.4564456445644,0.32334810587413876
5645,564.5564556455645,0.32328342978535507
5646,564.6564656465646,0.32321876663308274
5647,564.7564756475647,0.3231541164147343
5648,564.8564856485648,0.3230894791277226
5649,564.9564956495649,0.32302485476946124
5650,565.056505650565,0.3229602433373641
5651,565.1565156515651,0.3228956448288458
5652,565.2565256525652,0.32283105924132127
5653,565.3565356535653,0.3227664865722061
5654,565.4565456545654,0.3227019268189163
5655,565.5565556555655,0.3226373799788685
5656,565.6565656565656,0.3225728460494798
5657,565.7565756575657,0.32250832502816773
5658,565.8565856585658,0.3224438169123505
5659,565.9565956595659,0.3223793216994468
5660,566.056605660566,0.3223148393868756
5661,566.1566156615661,0.32225036997205675
5662,566.2566256625662,0.3221859134524104
5663,566.3566356635663,0.32212146982535717
5664,566.4566456645664,0.3220570390883184
5665,566.5566556655665,0.32199262123871575
5666,566.6566656665666,0.32192821627397156
5667,566.7566756675667,0.3218638241915085
5668,566.8566856685668,0.3217994449887499
5669,566.9566956695669,0.32173507866311957
5670,567.056705670567,0.3216707252120418
5671,567.1567156715671,0.3216063846329415
5672,567.2567256725672,0.32154205692324395
5673,567.3567356735673,0.321477742080375
5674,567.4567456745674,0.32141344010176104
5675,567.5567556755675,0.32134915098482897
5676,567.6567656765676,0.32128487472700623
5677,567.7567756775677,0.3212206113257207
5678,567.8567856785678,0.3211563607784008
5679,567.9567956795679,0.32109212308247553
5680,568.056805680568,0.3210278982353743
5681,568.1568156815681,0.32096368623452715
5682,568.2568256825682,0.32089948707736454
5683,568.3568356835683,0.32083530076131744
5684,568.4568456845684,0.3207711272838174
5685,568.5568556855685,0.3207069666422965
5686,568.6568656865686,0.3206428188341872
5687,568.7568756875687,0.3205786838569227
5688,568.8568856885688,0.3205145617079364
5689,568.9568956895689,0.32045045238466247
5690,569.056905690569,0.3203863558845355
5691,569.1569156915691,0.32032227220499065
5692,569.2569256925692,0.3202582013434635
5693,569.3569356935693,0.3201941432973902
5694,569.4569456945694,0.3201300980642074
5695,569.5569556955695,0.32006606564135226
5696,569.6569656965696,0.3200020460262625
5697,569.7569756975697,0.31993803921637626
5698,569.8569856985698,0.31987404520913226
5699,569.9569956995699,0.3198100640019697
5700,570.05700570057,0.31974609559232836
5701,570.1570157015701,0.31968213997764844
5702,570.2570257025702,0.31961819715537065
5703,570.3570357035703,0.31955426712293633
5704,570.4570457045704,0.31949034987778724
5705,570.5570557055705,0.31942644541736565
5706,570.6570657065706,0.3193625537391144
5707,570.7570757075707,0.3192986748404767
5708,570.8570857085708,0.3192348087188964
5709,570.9570957095709,0.31917095537181794
5710,571.057105710571,0.3191071147966861
5711,571.1571157115711,0.31904328699094614
5712,571.2571257125712,0.31897947195204407
5713,571.3571357135713,0.3189156696774262
5714,571.4571457145714,0.3188518801645394
5715,571.5571557155715,0.31878810341083114
5716,571.6571657165716,0.3187243394137493
5717,571.7571757175717,0.3186605881707422
5718,571.8571857185718,0.31859684967925894
5719,571.9571957195719,0.3185331239367488
5720,572.057205720572,0.31846941094066183
5721,572.1572157215721,0.3184057106884485
5722,572.2572257225722,0.3183420231775597
5723,572.3572357235723,0.318278348405447
5724,572.4572457245724,0.3182146863695623
5725,572.5572557255725,0.31815103706735814
5726,572.6572657265726,0.3180874004962876
5727,572.7572757275727,0.3180237766538041
5728,572.8572857285728,0.31796016553736167
5729,572.9572957295729,0.3178965671444149
5730,573.057305730573,0.3178329814724188
5731,573.1573157315731,0.31776940851882896
5732,573.2573257325732,0.31770584828110143
5733,573.3573357335733,0.31764230075669275
5734,573.4573457345734,0.31757876594306006
5735,573.5573557355735,0.3175152438376609
5736,573.6573657365736,0.3174517344379534
5737,573.7573757375737,0.31738823774139613
5738,573.8573857385738,0.3173247537454483
5739,573.9573957395739,0.3172612824475694
5740,574.057405740574,0.31719782384521966
5741,574.1574157415741,0.3171343779358597
5742,574.2574257425742,0.31707094471695063
5743,574.3574357435743,0.3170075241859541
5744,574.4574457445744,0.31694411634033237
5745,574.5574557455745,0.316880721177548
5746,574.6574657465746,0.31681733869506423
5747,574.7574757475747,0.31675396889034474
5748,574.8574857485748,0.3166906117608537
5749,574.957495749575,0.3166272673040559
5750,575.057505750575,0.3165639355174164
5751,575.1575157515751,0.31650061639840105
5752,575.2575257525752,0.316437309944476
5753,575.3575357535753,0.31637401615310795
5754,575.4575457545754,0.3163107350217642
5755,575.5575557555755,0.31624746654791247
5756,575.6575657565757,0.316184210729021
5757,575.7575757575758,0.31612096756255853
5758,575.8575857585759,0.3160577370459944
5759,575.957595759576,0.31599451917679827
5760,576.057605760576,0.31593131395244045
5761,576.1576157615762,0.3158681213703918
5762,576.2576257625763,0.3158049414281235
5763,576.3576357635764,0.31574177412310733
5764,576.4576457645765,0.31567861945281567
5765,576.5576557655766,0.3156154774147213
5766,576.6576657665767,0.3155523480062975
5767,576.7576757675768,0.3154892312250181
5768,576.8576857685769,0.31542612706835743
5769,576.957695769577,0.3153630355337903
5770,577.0577057705771,0.31529995661879207
5771,577.1577157715772,0.3152368903208385
5772,577.2577257725773,0.315173836637406
5773,577.3577357735774,0.3151107955659714
5774,577.4577457745775,0.315047767104012
5775,577.5577557755776,0.3149847512490057
5776,577.6577657765777,0.31492174799843087
5777,577.7577757775778,0.3148587573497663
5778,577.8577857785779,0.3147957793004914
5779,577.957795779578,0.31473281384808605
5780,578.0578057805781,0.31466986099003064
5781,578.1578157815782,0.314606920723806
5782,578.2578257825783,0.31454399304689357
5783,578.3578357835784,0.31448107795677516
5784,578.4578457845785,0.3144181754509332
5785,578.5578557855786,0.3143552855268506
5786,578.6578657865787,0.31429240818201076
5787,578.7578757875788,0.3142295434138975
5788,578.8578857885789,0.31416669121999535
5789,578.957895789579,0.31410385159778914
5790,579.0579057905791,0.3140410245447643
5791,579.1579157915792,0.3139782100584067
5792,579.2579257925793,0.3139154081362028
5793,579.3579357935794,0.31385261877563947
5794,579.4579457945795,0.3137898419742042
5795,579.5579557955796,0.31372707772938485
5796,579.6579657965797,0.3136643260386699
5797,579.7579757975798,0.31360158689954826
5798,579.8579857985799,0.31353886030950934
5799,579.95799579958,0.3134761462660431
5800,580.0580058005801,0.31341344476663996
5801,580.1580158015802,0.31335075580879085
5802,580.2580258025803,0.3132880793899872
5803,580.3580358035804,0.313225415507721
5804,580.4580458045805,0.31316276415948463
5805,580.5580558055806,0.31310012534277104
5806,580.6580658065807,0.3130374990550737
5807,580.7580758075808,0.31297488529388656
5808,580.8580858085809,0.31291228405670407
5809,580.958095809581,0.31284969534102114
5810,581.0581058105811,0.31278711914433327
5811,581.1581158115811,0.31272455546413647
5812,581.2581258125812,0.312662004297927
5813,581.3581358135813,0.31259946564320196
5814,581.4581458145814,0.31253693949745875
5815,581.5581558155815,0.31247442585819535
5816,581.6581658165816,0.3124119247229102
