,thickness,I
5747,574.7574757475747,0.5628251776069275
5748,574.8574857485748,0.5627688894603522
5749,574.957495749575,0.5627126069431544
5750,575.057505750575,0.5626563300547712
5751,575.1575157515751,0.5626000587946397
5752,575.2575257525752,0.562543793162197
5753,575.3575357535753,0.5624875331568803
5754,575.4575457545754,0.5624312787781267
5755,575.5575557555755,0.5623750300253736
5756,575.6575657565757,0.5623187868980584
5757,575.7575757575758,0.5622625493956183
5758,575.8575857585759,0.5622063175174908
5759,575.957595759576,0.5621500912631137
5760,576.057605760576,0.5620938706319242
5761,576.1576157615762,0.5620376556233602
5762,576.2576257625763,0.5619814462368592
5763,576.3576357635764,0.561925242471859
5764,576.4576457645765,0.5618690443277975
5765,576.5576557655766,0.5618128518041123
5766,576.6576657665767,0.5617566649002416
5767,576.7576757675768,0.5617004836156231
5768,576.8576857685769,0.5616443079496949
5769,576.957695769577,0.5615881379018951
5770,577.0577057705771,0.5615319734716618
5771,577.1577157715772,0.5614758146584333
5772,577.2577257725773,0.5614196614616478
5773,577.3577357735774,0.5613635138807436
5774,577.4577457745775,0.5613073719151589
5775,577.5577557755776,0.5612512355643323
5776,577.6577657765777,0.5611951048277022
5777,577.7577757775778,0.5611389797047072
5778,577.8577857785779,0.5610828601947857
5779,577.957795779578,0.5610267462973765
5780,578.0578057805781,0.5609706380119182
5781,578.1578157815782,0.5609145353378495
5782,578.2578257825783,0.5608584382746095
5783,578.3578357835784,0.5608023468216367
5784,578.4578457845785,0.5607462609783702
5785,578.5578557855786,0.5606901807442489
5786,578.6578657865787,0.5606341061187119
5787,578.7578757875788,0.5605780371011982
5788,578.8578857885789,0.5605219736911471
5789,578.957895789579,0.5604659158879977
5790,579.0579057905791,0.5604098636911892
5791,579.1579157915792,0.560353817100161
5792,579.2579257925793,0.5602977761143524
5793,579.3579357935794,0.5602417407332029
5794,579.4579457945795,0.5601857109561519
5795,579.5579557955796,0.560129686782639
5796,579.6579657965797,0.5600736682121037
5797,579.7579757975798,0.5600176552439857
5798,579.8579857985799,0.5599616478777247
5799,579.95799579958,0.5599056461127605
5800,580.0580058005801,0.5598496499485328
5801,580.1580158015802,0.5597936593844816
5802,580.2580258025803,0.5597376744200466
5803,580.3580358035804,0.5596816950546681
5804,580.4580458045805,0.559625721287786
5805,580.5580558055806,0.5595697531188403
5806,580.6580658065807,0.5595137905472712
5807,580.7580758075808,0.559457833572519
5808,580.8580858085809,0.5594018821940239
5809,580.958095809581,0.5593459364112262
5810,581.0581058105811,0.5592899962235663
5811,581.1581158115811,0.5592340616304847
5812,581.2581258125812,0.5591781326314218
5813,581.3581358135813,0.5591222092258181
5814,581.4581458145814,0.5590662914131143
5815,581.5581558155815,0.5590103791927509
5816,581.6581658165816,0.5589544725641687
5817,581.7581758175817,0.5588985715268086
5818,581.8581858185818,0.5588426760801112
5819,581.9581958195819,0.5587867862235175
5820,582.058205820582,0.5587309019564685
5821,582.1582158215821,0.558675023278405
5822,582.2582258225822,0.5586191501887682
5823,582.3582358235823,0.5585632826869992
5824,582.4582458245824,0.558507420772539
5825,582.5582558255825,0.558451564444829
5826,582.6582658265826,0.5583957137033104
5827,582.7582758275827,0.5583398685474245
5828,582.8582858285828,0.5582840289766127
5829,582.9582958295829,0.5582281949903164
5830,583.058305830583,0.5581723665879771
5831,583.1583158315831,0.5581165437690364
5832,583.2583258325832,0.5580607265329359
5833,583.3583358335833,0.5580049148791173
5834,583.4583458345834,0.5579491088070222
5835,583.5583558355835,0.5578933083160924
5836,583.6583658365836,0.5578375134057698
5837,583.7583758375837,0.5577817240754962
5838,583.8583858385838,0.5577259403247136
5839,583.9583958395839,0.5576701621528639
5840,584.058405840584,0.5576143895593892
5841,584.1584158415841,0.5575586225437318
5842,584.2584258425842,0.5575028611053335
5843,584.3584358435843,0.5574471052436368
5844,584.4584458445844,0.5573913549580839
5845,584.5584558455845,0.5573356102481171
5846,584.6584658465846,0.5572798711131788
5847,584.7584758475847,0.5572241375527114
5848,584.8584858485848,0.5571684095661574
5849,584.9584958495849,0.5571126871529595
5850,585.058505850585,0.5570569703125602
5851,585.1585158515851,0.5570012590444021
5852,585.2585258525852,0.5569455533479281
5853,585.3585358535853,0.5568898532225808
5854,585.4585458545854,0.5568341586678031
5855,585.5585558555855,0.5567784696830378
5856,585.6585658565856,0.556722786267728
5857,585.7585758575857,0.5566671084213166
5858,585.8585858585858,0.5566114361432467
5859,585.9585958595859,0.5565557694329614
5860,586.058605860586,0.5565001082899038
5861,586.1586158615861,0.5564444527135172
5862,586.2586258625862,0.5563888027032448
5863,586.3586358635863,0.5563331582585299
5864,586.4586458645864,0.5562775193788161
5865,586.5586558655865,0.5562218860635467
5866,586.6586658665866,0.5561662583121653
5867,586.7586758675867,0.5561106361241153
5868,586.8586858685868,0.5560550194988403
5869,586.9586958695869,0.5559994084357841
5870,587.058705870587,0.5559438029343904
5871,587.1587158715871,0.5558882029941029
5872,587.2587258725872,0.5558326086143656
5873,587.3587358735873,0.5557770197946221
5874,587.4587458745874,0.5557214365343166
5875,587.5587558755875,0.555665858832893
5876,587.6587658765876,0.5556102866897954
5877,587.7587758775877,0.5555547201044679
5878,587.8587858785878,0.5554991590763547
5879,587.9587958795879,0.5554436036049
5880,588.058805880588,0.5553880536895479
5881,588.1588158815881,0.555332509329743
5882,588.2588258825882,0.5552769705249295
5883,588.3588358835883,0.555221437274552
5884,588.4588458845884,0.5551659095780549
5885,588.5588558855885,0.5551103874348827
5886,588.6588658865886,0.5550548708444802
5887,588.7588758875887,0.554999359806292
5888,588.8588858885888,0.5549438543197627
5889,588.9588958895889,0.5548883543843371
5890,589.058905890589,0.5548328599994602
5891,589.1589158915891,0.5547773711645767
5892,589.2589258925892,0.5547218878791317
5893,589.3589358935893,0.5546664101425701
5894,589.4589458945894,0.554610937954337
5895,589.5589558955895,0.5545554713138775
5896,589.6589658965896,0.5545000102206368
5897,589.7589758975897,0.5544445546740601
5898,589.8589858985898,0.5543891046735926
5899,589.9589958995899,0.5543336602186797
5900,590.05900590059,0.5542782213087668
5901,590.1590159015901,0.5542227879432994
5902,590.2590259025902,0.5541673601217229
5903,590.3590359035903,0.5541119378434829
5904,590.4590459045904,0.554056521108025
5905,590.5590559055905,0.5540011099147948
5906,590.6590659065906,0.5539457042632382
5907,590.7590759075907,0.5538903041528008
5908,590.8590859085908,0.5538349095829286
5909,590.9590959095909,0.5537795205530673
5910,591.059105910591,0.553724137062663
5911,591.1591159115911,0.5536687591111615
5912,591.2591259125912,0.5536133866980091
5913,591.3591359135913,0.5535580198226517
5914,591.4591459145914,0.5535026584845356
5915,591.5591559155915,0.553447302683107
5916,591.6591659165916,0.5533919524178122
5917,591.7591759175917,0.5533366076880974
5918,591.8591859185918,0.5532812684934092
5919,591.9591959195919,0.5532259348331938
5920,592.059205920592,0.5531706067068979
5921,592.1592159215921,0.5531152841139679
5922,592.2592259225922,0.5530599670538505
5923,592.3592359235923,0.5530046555259923
5924,592.4592459245924,0.5529493495298401
5925,592.5592559255925,0.5528940490648406
5926,592.6592659265926,0.5528387541304407
5927,592.7592759275927,0.5527834647260872
5928,592.8592859285928,0.5527281808512271
5929,592.9592959295929,0.5526729025053074
5930,593.059305930593,0.5526176296877752
5931,593.1593159315931,0.5525623623980774
5932,593.2593259325932,0.5525071006356613
5933,593.3593359335933,0.5524518443999742
5934,593.4593459345934,0.5523965936904632
5935,593.5593559355935,0.5523413485065758
5936,593.6593659365936,0.5522861088477593
5937,593.7593759375937,0.5522308747134611
5938,593.8593859385938,0.5521756461031287
5939,593.959395939594,0.5521204230162098
5940,594.059405940594,0.5520652054521518
5941,594.1594159415941,0.5520099934104024
5942,594.2594259425942,0.5519547868904093
5943,594.3594359435943,0.5518995858916204
5944,594.4594459445944,0.5518443904134834
5945,594.5594559455946,0.5517892004554463
5946,594.6594659465947,0.5517340160169569
5947,594.7594759475948,0.5516788370974632
5948,594.8594859485949,0.5516236636964134
5949,594.959495949595,0.5515684958132554
5950,595.059505950595,0.5515133334474375
5951,595.1595159515952,0.5514581765984078
5952,595.2595259525953,0.5514030252656147
5953,595.3595359535954,0.5513478794485064
5954,595.4595459545955,0.5512927391465313
5955,595.5595559555956,0.5512376043591379
5956,595.6595659565957,0.5511824750857747
5957,595.7595759575958,0.5511273513258901
5958,595.8595859585959,0.5510722330789328
5959,595.959595959596,0.5510171203443515
5960,596.0596059605961,0.5509620131215948
5961,596.1596159615962,0.5509069114101115
5962,596.2596259625963,0.5508518152093504
5963,596.3596359635964,0.5507967245187605
5964,596.4596459645965,0.5507416393377905
5965,596.5596559655966,0.5506865596658895
5966,596.6596659665967,0.5506314855025066
5967,596.7596759675968,0.5505764168470908
5968,596.8596859685969,0.5505213536990913
5969,596.959695969597,0.5504662960579573
5970,597.0597059705971,0.550411243923138
5971,597.1597159715972,0.5503561972940828
5972,597.2597259725973,0.550301156170241
5973,597.3597359735974,0.550246120551062
5974,597.4597459745975,0.5501910904359955
5975,597.5597559755976,0.5501360658244907
5976,597.6597659765977,0.5500810467159974
5977,597.7597759775978,0.5500260331099652
5978,597.8597859785979,0.5499710250058438
5979,597.959795979598,0.549916022403083
5980,598.0598059805981,0.5498610253011326
5981,598.1598159815982,0.5498060336994423
5982,598.2598259825983,0.5497510475974621
5983,598.3598359835984,0.549696066994642
5984,598.4598459845985,0.5496410918904321
5985,598.5598559855986,0.5495861222842824
5986,598.6598659865987,0.5495311581756431
5987,598.7598759875988,0.5494761995639644
5988,598.8598859885989,0.5494212464486965
5989,598.959895989599,0.5493662988292897
5990,599.0599059905991,0.5493113567051944
5991,599.1599159915992,0.549256420075861
5992,599.2599259925993,0.5492014889407398
5993,599.3599359935994,0.5491465632992816
5994,599.4599459945995,0.5490916431509368
5995,599.5599559955996,0.5490367284951562
5996,599.6599659965997,0.5489818193313902
5997,599.7599759975998,0.5489269156590899
5998,599.8599859985999,0.5488720174777059
5999,599.9599959996,0.548817124786689
6000,600.0600060006001,0.5487622375854901
6001,600.1600160016002,0.5487073558735605
6002,600.2600260026002,0.5486524796503508
6003,600.3600360036003,0.5485976089153123
6004,600.4600460046004,0.548542743667896
6005,600.5600560056005,0.5484878839075532
6006,600.6600660066006,0.5484330296337351
6007,600.7600760076007,0.548378180845893
6008,600.8600860086008,0.5483233375434782
6009,600.9600960096009,0.548268499725942
6010,601.060106010601,0.5482136673927361
6011,601.1601160116011,0.5481588405433119
6012,601.2601260126012,0.5481040191771209
6013,601.3601360136013,0.5480492032936148
6014,601.4601460146014,0.5479943928922454
6015,601.5601560156015,0.5479395879724642
6016,601.6601660166016,0.5478847885337231
6017,601.7601760176017,0.547829994575474
6018,601.8601860186018,0.5477752060971686
6019,601.9601960196019,0.547720423098259
6020,602.060206020602,0.5476656455781972
6021,602.1602160216021,0.5476108735364352
6022,602.2602260226022,0.5475561069724252
6023,602.3602360236023,0.5475013458856193
6024,602.4602460246024,0.5474465902754697
6025,602.5602560256025,0.5473918401414287
6026,602.6602660266026,0.5473370954829487
6027,602.7602760276027,0.5472823562994821
6028,602.8602860286028,0.5472276225904812
6029,602.9602960296029,0.5471728943553986
6030,603.060306030603,0.5471181715936869
6031,603.1603160316031,0.5470634543047986
6032,603.2603260326032,0.5470087424881865
6033,603.3603360336033,0.5469540361433032
6034,603.4603460346034,0.5468993352696014
6035,603.5603560356035,0.5468446398665342
6036,603.6603660366036,0.5467899499335542
6037,603.7603760376037,0.5467352654701145
6038,603.8603860386038,0.5466805864756681
6039,603.9603960396039,0.5466259129496679
6040,604.060406040604,0.5465712448915672
6041,604.1604160416041,0.5465165823008189
6042,604.2604260426042,0.5464619251768764
6043,604.3604360436043,0.5464072735191929
6044,604.4604460446044,0.5463526273272218
6045,604.5604560456045,0.5462979866004164
6046,604.6604660466046,0.5462433513382301
6047,604.7604760476047,0.5461887215401164
6048,604.8604860486048,0.546134097205529
6049,604.9604960496049,0.5460794783339212
6050,605.060506050605,0.5460248649247469
6051,605.1605160516051,0.5459702569774597
6052,605.2605260526052,0.5459156544915134
6053,605.3605360536053,0.5458610574663617
6054,605.4605460546054,0.5458064659014585
6055,605.5605560556055,0.5457518797962578
6056,605.6605660566056,0.5456972991502136
6057,605.7605760576057,0.5456427239627798
6058,605.8605860586058,0.5455881542334106
6059,605.9605960596059,0.54553358996156
6060,606.060606060606,0.5454790311466824
6061,606.1606160616061,0.5454244777882319
6062,606.2606260626062,0.5453699298856628
6063,606.3606360636063,0.5453153874384296
6064,606.4606460646064,0.5452608504459865
6065,606.5606560656065,0.545206318907788
6066,606.6606660666066,0.5451517928232888
6067,606.7606760676067,0.5450972721919434
6068,606.8606860686068,0.5450427570132063
6069,606.9606960696069,0.5449882472865323
6070,607.060706070607,0.5449337430113761
6071,607.1607160716071,0.5448792441871926
6072,607.2607260726072,0.5448247508134365
6073,607.3607360736073,0.5447702628895628
6074,607.4607460746074,0.5447157804150263
6075,607.5607560756075,0.5446613033892822
6076,607.6607660766076,0.5446068318117855
6077,607.7607760776077,0.5445523656819913
6078,607.8607860786078,0.5444979049993548
6079,607.9607960796079,0.5444434497633313
6080,608.060806080608,0.544388999973376
6081,608.1608160816081,0.5443345556289442
6082,608.2608260826082,0.5442801167294913
6083,608.3608360836083,0.5442256832744728
6084,608.4608460846084,0.5441712552633443
6085,608.5608560856085,0.5441168326955612
6086,608.6608660866086,0.5440624155705791
6087,608.7608760876087,0.5440080038878538
6088,608.8608860886088,0.5439535976468408
6089,608.9608960896089,0.5438991968469962
6090,609.060906090609,0.5438448014877756
6091,609.1609160916091,0.543790411568635
6092,609.2609260926092,0.5437360270890301
6093,609.3609360936093,0.5436816480484171
6094,609.4609460946094,0.543627274446252
6095,609.5609560956095,0.543572906281991
6096,609.6609660966096,0.5435185435550901
6097,609.7609760976097,0.5434641862650056
6098,609.8609860986098,0.5434098344111937
6099,609.9609960996099,0.5433554879931108
6100,610.06100610061,0.5433011470102133
6101,610.1610161016101,0.5432468114619574
6102,610.2610261026102,0.5431924813477998
6103,610.3610361036103,0.543138156667197
6104,610.4610461046104,0.5430838374196055
6105,610.5610561056105,0.5430295236044821
6106,610.6610661066106,0.5429752152212833
6107,610.7610761076107,0.542920912269466
6108,610.8610861086108,0.542866614748487
6109,610.9610961096109,0.542812322657803
6110,611.061106110611,0.5427580359968711
6111,611.1611161116111,0.5427037547651482
6112,611.2611261126112,0.5426494789620914
6113,611.3611361136113,0.5425952085871577
6114,611.4611461146114,0.5425409436398042
6115,611.5611561156115,0.5424866841194882
6116,611.6611661166116,0.5424324300256669
6117,611.7611761176117,0.5423781813577975
6118,611.8611861186118,0.5423239381153374
6119,611.9611961196119,0.5422697002977441
6120,612.061206120612,0.5422154679044751
6121,612.1612161216121,0.5421612409349876
6122,612.2612261226122,0.5421070193887395
6123,612.3612361236123,0.5420528032651882
6124,612.4612461246124,0.5419985925637916
6125,612.5612561256125,0.5419443872840072
6126,612.6612661266126,0.5418901874252929
6127,612.7612761276127,0.5418359929871066
6128,612.8612861286128,0.5417818039689061
6129,612.961296129613,0.5417276203701493
6130,613.061306130613,0.5416734421902943
6131,613.1613161316131,0.5416192694287991
6132,613.2613261326132,0.5415651020851219
6133,613.3613361336133,0.5415109401587207
6134,613.4613461346134,0.5414567836490538
6135,613.5613561356136,0.5414026325555795
6136,613.6613661366137,0.5413484868777562
6137,613.7613761376138,0.5412943466150422
6138,613.8613861386139,0.5412402117668959
6139,613.961396139614,0.5411860823327758
6140,614.061406140614,0.5411319583121404
6141,614.1614161416142,0.5410778397044484
6142,614.2614261426143,0.5410237265091584
6143,614.3614361436144,0.5409696187257291
6144,614.4614461446145,0.5409155163536193
6145,614.5614561456146,0.5408614193922878
6146,614.6614661466147,0.5408073278411935
6147,614.7614761476148,0.5407532416997952
6148,614.8614861486149,0.540699160967552
6149,614.961496149615,0.5406450856439229
6150,615.0615061506151,0.540591015728367
6151,615.1615161516152,0.5405369512203434
6152,615.2615261526153,0.5404828921193112
6153,615.3615361536154,0.5404288384247299
6154,615.4615461546155,0.5403747901360585
6155,615.5615561556156,0.5403207472527566
6156,615.6615661566157,0.5402667097742835
6157,615.7615761576158,0.5402126777000986
6158,615.8615861586159,0.5401586510296615
6159,615.961596159616,0.5401046297624319
6160,616.0616061606161,0.5400506138978692
6161,616.1616161616162,0.5399966034354332
6162,616.2616261626163,0.5399425983745836
6163,616.3616361636164,0.5398885987147801
6164,616.4616461646165,0.5398346044554827
6165,616.5616561656166,0.5397806155961512
6166,616.6616661666167,0.5397266321362456
6167,616.7616761676168,0.5396726540752259
6168,616.8616861686169,0.5396186814125521
6169,616.961696169617,0.5395647141476844
6170,617.0617061706171,0.5395107522800828
6171,617.1617161716172,0.5394567958092077
6172,617.2617261726173,0.5394028447345193
6173,617.3617361736174,0.5393488990554779
6174,617.4617461746175,0.539294958771544
6175,617.5617561756176,0.5392410238821779
6176,617.6617661766177,0.5391870943868401
6177,617.7617761776178,0.5391331702849912
6178,617.8617861786179,0.5390792515760918
6179,617.961796179618,0.5390253382596025
6180,618.0618061806181,0.5389714303349841
6181,618.1618161816182,0.5389175278016972
6182,618.2618261826183,0.5388636306592028
6183,618.3618361836184,0.5388097389069617
6184,618.4618461846185,0.5387558525444348
6185,618.5618561856186,0.538701971571083
6186,618.6618661866187,0.5386480959863674
6187,618.7618761876188,0.5385942257897491
6188,618.8618861886189,0.5385403609806892
6189,618.961896189619,0.538486501558649
6190,619.0619061906191,0.5384326475230895
6191,619.1619161916192,0.5383787988734723
6192,619.2619261926192,0.5383249556092585
6193,619.3619361936193,0.5382711177299097
6194,619.4619461946194,0.5382172852348872
6195,619.5619561956195,0.5381634581236526
6196,619.6619661966196,0.5381096363956674
6197,619.7619761976197,0.5380558200503933
6198,619.8619861986198,0.538002009087292
6199,619.9619961996199,0.5379482035058252
6200,620.06200620062,0.5378944033054546
6201,620.1620162016201,0.5378406084856421
6202,620.2620262026202,0.5377868190458496
6203,620.3620362036203,0.5377330349855389
6204,620.4620462046204,0.5376792563041722
6205,620.5620562056205,0.5376254830012115
6206,620.6620662066206,0.5375717150761189
6207,620.7620762076207,0.5375179525283565
6208,620.8620862086208,0.5374641953573867
6209,620.9620962096209,0.5374104435626714
6210,621.062106210621,0.5373566971436733
6211,621.1621162116211,0.5373029560998546
6212,621.2621262126212,0.5372492204306777
6213,621.3621362136213,0.5371954901356051
6214,621.4621462146214,0.5371417652140994
6215,621.5621562156215,0.5370880456656232
6216,621.6621662166216,0.537034331489639
6217,621.7621762176217,0.5369806226856096
6218,621.8621862186218,0.5369269192529978
6219,621.9621962196219,0.5368732211912663
6220,622.062206220622,0.5368195284998781
6221,622.1622162216221,0.536765841178296
6222,622.2622262226222,0.5367121592259829
6223,622.3622362236223,0.536658482642402
6224,622.4622462246224,0.5366048114270162
6225,622.5622562256225,0.5365511455792887
6226,622.6622662266226,0.5364974850986828
6227,622.7622762276227,0.5364438299846616
6228,622.8622862286228,0.5363901802366883
6229,622.9622962296229,0.5363365358542264
6230,623.062306230623,0.5362828968367392
6231,623.1623162316231,0.5362292631836902
6232,623.2623262326232,0.536175634894543
6233,623.3623362336233,0.536122011968761
6234,623.4623462346234,0.5360683944058078
6235,623.5623562356235,0.5360147822051471
6236,623.6623662366236,0.5359611753662427
6237,623.7623762376237,0.5359075738885583
6238,623.8623862386238,0.5358539777715577
6239,623.9623962396239,0.5358003870147049
6240,624.062406240624,0.5357468016174637
6241,624.1624162416241,0.5356932215792981
6242,624.2624262426242,0.5356396468996723
6243,624.3624362436243,0.5355860775780501
6244,624.4624462446244,0.5355325136138959
6245,624.5624562456245,0.5354789550066738
6246,624.6624662466246,0.535425401755848
6247,624.7624762476247,0.5353718538608829
6248,624.8624862486248,0.5353183113212429
6249,624.9624962496249,0.5352647741363923
6250,625.062506250625,0.5352112423057955
6251,625.1625162516251,0.5351577158289172
6252,625.2625262526252,0.535104194705222
6253,625.3625362536253,0.5350506789341744
6254,625.4625462546254,0.534997168515239
6255,625.5625562556255,0.5349436634478808
6256,625.6625662566256,0.5348901637315644
6257,625.7625762576257,0.5348366693657547
6258,625.8625862586258,0.5347831803499166
6259,625.9625962596259,0.5347296966835149
6260,626.062606260626,0.5346762183660148
6261,626.1626162616261,0.5346227453968813
6262,626.2626262626262,0.5345692777755794
6263,626.3626362636263,0.5345158155015745
6264,626.4626462646264,0.5344623585743316
6265,626.5626562656265,0.534408906993316
6266,626.6626662666266,0.5343554607579931
6267,626.7626762676267,0.5343020198678283
6268,626.8626862686268,0.534248584322287
6269,626.9626962696269,0.5341951541208346
6270,627.062706270627,0.5341417292629368
6271,627.1627162716271,0.534088309748059
6272,627.2627262726272,0.534034895575667
6273,627.3627362736273,0.5339814867452264
6274,627.4627462746274,0.533928083256203
6275,627.5627562756275,0.5338746851080626
6276,627.6627662766276,0.533821292300271
6277,627.7627762776277,0.5337679048322942
6278,627.8627862786278,0.5337145227035981
6279,627.9627962796279,0.5336611459136488
6280,628.062806280628,0.5336077744619122
6281,628.1628162816281,0.5335544083478546
6282,628.2628262826282,0.5335010475709422
6283,628.3628362836283,0.533447692130641
6284,628.4628462846284,0.5333943420264176
6285,628.5628562856285,0.5333409972577381
6286,628.6628662866286,0.533287657824069
6287,628.7628762876287,0.5332343237248767
6288,628.8628862886288,0.5331809949596277
6289,628.9628962896289,0.5331276715277885
6290,629.062906290629,0.5330743534288258
6291,629.1629162916291,0.5330210406622062
6292,629.2629262926292,0.5329677332273965
6293,629.3629362936293,0.5329144311238635
6294,629.4629462946294,0.5328611343510739
6295,629.5629562956295,0.5328078429084945
6296,629.6629662966296,0.5327545567955924
6297,629.7629762976297,0.5327012760118345
6298,629.8629862986298,0.5326480005566878
6299,629.9629962996299,0.5325947304296195
6300,630.06300630063,0.5325414656300965
6301,630.1630163016301,0.5324882061575863
6302,630.2630263026302,0.5324349520115559
6303,630.3630363036303,0.5323817031914727
6304,630.4630463046304,0.5323284596968041
6305,630.5630563056305,0.5322752215270175
6306,630.6630663066306,0.5322219886815802
6307,630.7630763076307,0.5321687611599599
6308,630.8630863086308,0.5321155389616241
6309,630.9630963096309,0.5320623220860404
6310,631.063106310631,0.5320091105326765
6311,631.1631163116311,0.531955904301
6312,631.2631263126312,0.5319027033904788
6313,631.3631363136313,0.5318495078005808
6314,631.4631463146314,0.5317963175307738
6315,631.5631563156315,0.5317431325805257
6316,631.6631663166316,0.5316899529493045
6317,631.7631763176317,0.5316367786365783
6318,631.8631863186318,0.5315836096418152
6319,631.963196319632,0.5315304459644833
6320,632.063206320632,0.5314772876040508
6321,632.1632163216321,0.5314241345599859
6322,632.2632263226322,0.5313709868317571
6323,632.3632363236323,0.5313178444188327
6324,632.4632463246325,0.531264707320681
6325,632.5632563256326,0.5312115755367706
6326,632.6632663266327,0.5311584490665698
6327,632.7632763276328,0.5311053279095475
6328,632.8632863286329,0.5310522120651721
6329,632.963296329633,0.5309991015329123
6330,633.063306330633,0.5309459963122369
6331,633.1633163316332,0.5308928964026147
6332,633.2633263326333,0.5308398018035145
6333,633.3633363336334,0.5307867125144052
6334,633.4633463346335,0.5307336285347558
6335,633.5633563356336,0.5306805498640352
6336,633.6633663366337,0.5306274765017126
6337,633.7633763376338,0.530574408447257
6338,633.8633863386339,0.5305213457001375
6339,633.963396339634,0.5304682882598235
6340,634.0634063406341,0.5304152361257841
6341,634.1634163416342,0.5303621892974887
6342,634.2634263426343,0.5303091477744066
6343,634.3634363436344,0.5302561115560074
6344,634.4634463446345,0.5302030806417604
6345,634.5634563456346,0.5301500550311351
6346,634.6634663466347,0.5300970347236013
6347,634.7634763476348,0.5300440197186284
6348,634.8634863486349,0.5299910100156862
6349,634.963496349635,0.5299380056142444
6350,635.0635063506351,0.5298850065137729
6351,635.1635163516352,0.5298320127137415
6352,635.2635263526353,0.5297790242136201
6353,635.3635363536354,0.5297260410128787
6354,635.4635463546355,0.5296730631109872
6355,635.5635563556356,0.5296200905074157
6356,635.6635663566357,0.5295671232016343
6357,635.7635763576358,0.5295141611931133
6358,635.8635863586359,0.5294612044813228
6359,635.963596359636,0.5294082530657331
6360,636.0636063606361,0.5293553069458146
6361,636.1636163616362,0.5293023661210375
6362,636.2636263626363,0.5292494305908724
6363,636.3636363636364,0.5291965003547897
6364,636.4636463646365,0.52914357541226
6365,636.5636563656366,0.5290906557627538
6366,636.6636663666367,0.5290377414057419
6367,636.7636763676368,0.5289848323406948
6368,636.8636863686369,0.5289319285670834
6369,636.963696369637,0.5288790300843784
6370,637.0637063706371,0.5288261368920507
6371,637.1637163716372,0.5287732489895712
6372,637.2637263726373,0.528720366376411
6373,637.3637363736374,0.5286674890520409
6374,637.4637463746375,0.528614617015932
6375,637.5637563756376,0.5285617502675556
6376,637.6637663766377,0.5285088888063827
6377,637.7637763776378,0.5284560326318846
6378,637.8637863786379,0.5284031817435325
6379,637.963796379638,0.5283503361407978
6380,638.0638063806381,0.528297495823152
6381,638.1638163816382,0.5282446607900664
6382,638.2638263826383,0.5281918310410124
6383,638.3638363836383,0.5281390065754619
6384,638.4638463846384,0.528086187392886
6385,638.5638563856385,0.5280333734927567
6386,638.6638663866386,0.5279805648745456
6387,638.7638763876387,0.5279277615377245
6388,638.8638863886388,0.5278749634817651
6389,638.9638963896389,0.5278221707061393
6390,639.063906390639,0.5277693832103192
6391,639.1639163916391,0.5277166009937765
6392,639.2639263926392,0.5276638240559833
6393,639.3639363936393,0.5276110523964118
6394,639.4639463946394,0.527558286014534
6395,639.5639563956395,0.527505524909822
6396,639.6639663966396,0.5274527690817483
6397,639.7639763976397,0.5274000185297849
6398,639.8639863986398,0.5273472732534042
6399,639.9639963996399,0.5272945332520788
6400,640.06400640064,0.5272417985252809
6401,640.1640164016401,0.5271890690724831
6402,640.2640264026402,0.5271363448931579
6403,640.3640364036403,0.5270836259867779
6404,640.4640464046404,0.5270309123528159
6405,640.5640564056405,0.5269782039907444
6406,640.6640664066406,0.5269255009000362
6407,640.7640764076407,0.5268728030801643
6408,640.8640864086408,0.5268201105306013
6409,640.9640964096409,0.5267674232508203
6410,641.064106410641,0.5267147412402942
6411,641.1641164116411,0.526662064498496
6412,641.2641264126412,0.5266093930248987
6413,641.3641364136413,0.5265567268189757
6414,641.4641464146414,0.5265040658801999
6415,641.5641564156415,0.5264514102080446
6416,641.6641664166416,0.5263987598019833
6417,641.7641764176417,0.526346114661489
6418,641.8641864186418,0.5262934747860353
6419,641.9641964196419,0.5262408401750955
6420,642.064206420642,0.5261882108281434
6421,642.1642164216421,0.5261355867446522
6422,642.2642264226422,0.5260829679240957
6423,642.3642364236423,0.5260303543659475
6424,642.4642464246424,0.5259777460696813
6425,642.5642564256425,0.5259251430347708
6426,642.6642664266426,0.5258725452606899
6427,642.7642764276427,0.5258199527469125
6428,642.8642864286428,0.5257673654929124
6429,642.9642964296429,0.5257147834981636
6430,643.064306430643,0.5256622067621401
6431,643.1643164316431,0.5256096352843161
6432,643.2643264326432,0.5255570690641657
6433,643.3643364336433,0.5255045081011629
6434,643.4643464346434,0.5254519523947822
6435,643.5643564356435,0.5253994019444976
6436,643.6643664366436,0.5253468567497838
6437,643.7643764376437,0.5252943168101148
6438,643.8643864386438,0.5252417821249653
6439,643.9643964396439,0.5251892526938097
6440,644.064406440644,0.5251367285161225
6441,644.1644164416441,0.5250842095913784
6442,644.2644264426442,0.525031695919052
6443,644.3644364436443,0.524979187498618
6444,644.4644464446444,0.5249266843295513
6445,644.5644564456445,0.5248741864113264
6446,644.6644664466446,0.5248216937434185
6447,644.7644764476447,0.5247692063253023
6448,644.8644864486448,0.5247167241564529
6449,644.9644964496449,0.5246642472363452
6450,645.064506450645,0.5246117755644544
6451,645.1645164516451,0.5245593091402555
6452,645.2645264526452,0.5245068479632238
6453,645.3645364536453,0.5244543920328344
